cand_id,cycle,state,district,cand_name_first,cand_name_last,party,votes,vote_share,outcome,unopposed
H6CA07126 ,2016,CA,7,Scott R.,Jones,REP,145168,0.48828628225266696,0,False
H2CA08164 ,2016,CA,8,Paul ,Cook,REP,136972,0.622580190630298,1,False
H8CA41139 ,2016,CA,8,Rita,Ramirez,DEM,83035,0.377419809369702,0,False
H4CA11081 ,2016,CA,9,Jerry,McNerney,DEM,133163,0.573595227326571,1,False
H0CA11337 ,2016,CA,9,"Antonio C. ""Tony""",Amador,REP,98992,0.426404772673429,0,False
H0CA19173 ,2016,CA,10,Jeff,Denham,REP,124671,0.51700457408736,1,False
H4CA10075 ,2016,CA,10,Michael  ,Eggman,DEM,116470,0.48299542591264,0,False
H0CA10073 ,2016,CA,11,Mark,DeSaulnier,DEM,214868,0.7205282201409079,1,False
H6CA11169,2016,CA,11,Roger Allen,Petersen,REP,83341,0.279471779859092,0,False
H8CA05035 ,2016,CA,12,Nancy ,Pelosi,DEM,274035,0.8087326063539381,1,False
H6CA12175 ,2016,CA,12,Preston,Picus,NOP,64810,0.191267393646062,0,False
H8CA09060 ,2016,CA,13,Barbara,Lee,DEM,293117,0.907845548222045,1,False
H6CA13140,2016,CA,13,Sue,Caro,REP,29754,0.0921544517779547,0,False
H8CA12171,2016,CA,14,Jackie,Speier,DEM,231630,0.8086312651205979,1,False
H6CA14114,2016,CA,14,Angel,Cardenas,W(R)/R,54817,0.191368734879402,0,False
H2CA15094 ,2016,CA,15,Eric,Swalwell,DEM,198578,0.7376679532089879,1,False
H6CA15152 ,2016,CA,15,Danny R.,Turner,REP,70619,0.26233204679101196,0,False
H4CA20082 ,2016,CA,16,Jim,Costa,DEM,97473,0.580348424587392,1,False
H2CA16100,2016,CA,16,Johnny M.,Tacherra,REP,70483,0.419651575412608,0,False
H4CA12055 ,2016,CA,17,Ro,Khanna,DEM,142268,0.610089539949913,1,False
H0CA15148 ,2016,CA,17,Mike ,Honda,DEM,90924,0.389910460050088,0,False
H8CA12098 ,2016,CA,18,Anna G.,Eshoo,DEM,230460,0.71145000463063,1,False
H4CA18094 ,2016,CA,18,Richard B.,Fox,REP,93470,0.28854999536937,0,False
H4CA16049 ,2016,CA,19,Zoe,Lofgren,DEM,181802,0.739444324684886,1,False
H6CA19121 ,2016,CA,19,G. Burt,Lancaster,REP,64061,0.260555675315115,0,False
H6CA20152 ,2016,CA,20,Jimmy ,Panetta,DEM,180980,0.7075307575325169,1,False
H6CA20145,2016,CA,20,Casey ,Lucius,REP,74811,0.292469242467483,0,False
H2CA20094 ,2016,CA,21,David,Valadao,REP,75126,0.567382635490303,1,False
H6CA21218 ,2016,CA,21,Emilio Jesus,Huerta,DEM,57282,0.432617364509697,0,False
H8CA20059 ,2016,CA,22,Devin G.,Nunes,REP,158755,0.6756509452431421,1,False
H6CA22182 ,2016,CA,22,Louie J.,Campos,DEM,76211,0.32434905475685805,0,False
H6CA22125,2016,CA,23,Kevin,McCarthy,REP,167116,0.6917511093449901,1,False
H6CA23206 ,2016,CA,23,Wendy ,Reed,DEM,74468,0.30824889065501,0,False
H6CA24303 ,2016,CA,24,Salud,Carbajal,DEM,166034,0.534190866563282,1,False
H4CA24142,2016,CA,24,Justin Donald ,Fareed,REP,144780,0.46580913343671804,0,False
H4CA25123 ,2016,CA,25,Steve,Knight,REP,138755,0.531300615329241,1,False
H6CA25177 ,2016,CA,25,Bryan,Caforio,DEM,122406,0.468699384670759,0,False
H2CA00120 ,2016,CA,26,Julia,Brownley,DEM,169248,0.603795124631208,1,False
H4CA26139,2016,CA,26,Rafael A.,Dagnesses,REP,111059,0.396204875368792,0,False
H0CA32101,2016,CA,27,Judy ,Chu,DEM,168977,0.6742036132656639,1,False
H2CA27198 ,2016,CA,27,Jack,Orswell,REP,81655,0.325796386734336,0,False
H0CA27085,2016,CA,28,Adam B.,Schiff,DEM,210883,0.7798667943744481,1,False
H6CA28171,2016,CA,28,Lenore,Solis,REP,59526,0.220133205625552,0,False
H2CA28113 ,2016,CA,29,Tony,Cardenas,DEM,128407,0.747317022069094,1,False
H6CA29229 ,2016,CA,29,Richard,Alarcon,DEM,43417,0.252682977930906,0,False
H6CA24113 ,2016,CA,30,Brad,Sherman,DEM,205279,0.726383915301977,1,False
H6CA30185,2016,CA,30,Mark,Reed,REP,77325,0.273616084698023,0,False
H2CA31125 ,2016,CA,31,Pete,Aguilar,DEM,121070,0.560675385299348,1,False
H4CA31071,2016,CA,31,Paul ,Chabot,REP,94866,0.439324614700652,0,False
H8CA34068 ,2016,CA,32,Grace F. ,Napolitano,DEM,114926,0.615743171565423,1,False
H6CA32132,2016,CA,32,Roger,Hern ndez,DEM,71720,0.384256828434577,0,False
H4CA33119,2016,CA,33,Ted W.,Lieu,DEM,219397,0.6643984749514721,1,False
H6CA33106 ,2016,CA,33,Kenneth W.,Wright,REP,110822,0.335601525048528,0,False
H2CA30143 ,2016,CA,34,Xavier,Becerra,DEM,122842,0.77183392394883,1,False
H6CA34229 ,2016,CA,34,Adrienne Nicole,Edwards,DEM,36314,0.22816607605117,0,False
H4CA35031 ,2016,CA,35,Norma J.,Torres,DEM,124044,0.723909123271842,1,False
H6CA35127,2016,CA,35,Tyler,Fischella,REP,47309,0.276090876728158,0,False
H2CA36439,2016,CA,36,Raul,Ruiz,DEM,144348,0.620539341492668,1,False
H6CA36182,2016,CA,36,Jeff,Stone,REP,88269,0.37946065850733196,0,False
H0CA33117 ,2016,CA,37,Karen,Bass,DEM,192490,0.811263023028423,1,False
H6CA37313,2016,CA,37,Chris Blake,Wiggins,DEM,44782,0.188736976971577,0,False
H2CA39078 ,2016,CA,38,Linda T.,S nchez,DEM,163590,0.704782994563016,1,False
H4CA31105,2016,CA,38,Ryan ,Downing,REP,68524,0.29521700543698404,0,False
H6CA39020,2016,CA,39,Ed,Royce,REP,150777,0.572304293696101,1,False
H6CA39137 ,2016,CA,39,Brett ,Murdock,DEM,112679,0.427695706303899,0,False
H2CA33048 ,2016,CA,40,Lucille,Roybal-Allard,DEM,106554,0.7137048969503741,1,False
H6CA40291,2016,CA,40,Roman Gabriel ,Gonzalez,NOP,42743,0.286295103049626,0,False
H2CA43245 ,2016,CA,41,Mark,Takano,DEM,128164,0.649513741429028,1,False
H6CA41182,2016,CA,41,Doug,Shepherd,REP,69159,0.350486258570973,0,False
H2CA37023 ,2016,CA,42,Ken,Calvert,REP,149547,0.588221180320647,1,False
H4CA42086 ,2016,CA,42,Tim,Sheridan,DEM,104689,0.411778819679353,0,False
H4CA23011 ,2016,CA,43,Maxine,Waters,DEM,167017,0.7608420342936281,1,False
H6CA44145 ,2016,CA,43,Omar,Navarro,REP,52499,0.23915796570637202,0,False
H6CA44103 ,2016,CA,44,Nanette Diaz,Barrag n,DEM,93124,0.521957480676857,1,False
H2CA35100 ,2016,CA,44,"Isadore, III",Hall,DEM,85289,0.478042519323144,0,False
H4CA45097,2016,CA,45,Mimi,Walters,REP,182618,0.585597516746887,1,False
H2CA48095 ,2016,CA,45,Ron,Varasteh,DEM,129231,0.414402483253113,0,False
H6CA46116 ,2016,CA,46,Lou,Correa,DEM,115248,0.700199886993979,1,False
H6CA46140,2016,CA,46,Bao,Nguyen,DEM,49345,0.299800113006021,0,False
H2CA00104,2016,CA,47,Alan,Lowenthal,DEM,154759,0.637214453942059,1,False
H4CA47069 ,2016,CA,47,Andy,Whallon,REP,88109,0.362785546057941,0,False
H8CA42061 ,2016,CA,48,Dana ,Rohrabacher,REP,178701,0.583197352618662,1,False
H6CA48237 ,2016,CA,48,Suzanne,Savary,DEM,127715,0.416802647381338,0,False
H0CA48024,2016,CA,49,Darrell,Issa,REP,155888,0.50261320952427,1,False
H6CA49102,2016,CA,49,Doug,Applegate,DEM,154267,0.49738679047573003,0,False
H8CA52052 ,2016,CA,50,Duncan,Hunter,REP,179937,0.634512647090975,1,False
H6CA50258 ,2016,CA,50,Patrick,Malloy,DEM,103646,0.365487352909025,0,False
H2CA50026 ,2016,CA,51,Juan ,Vargas,DEM,145162,0.727541548886349,1,False
H6CA51066 ,2016,CA,51,"Juan M., Jr.",Hidalgo,REP,54362,0.27245845111365,0,False
H2CA52089 ,2016,CA,52,Scott,Peters,DEM,181253,0.565256848460656,1,False
H6CA52130 ,2016,CA,52,Denise,Gitsham,REP,139403,0.434743151539344,0,False
H0CA49055,2016,CA,53,Susan A.,Davis,DEM,198988,0.6700925389620009,1,False
H6CA53054 ,2016,CA,53,James,Veltmeyer,REP,97968,0.329907461037999,0,False
H6CO01141,2016,CO,1,Diana,DeGette,DEM,257254,0.6787059804345761,1,False
H6CO01208,2016,CO,1,"Charles ""Casper""",Stockham,REP,105030,0.277097689929189,0,False
H6CO01216,2016,CO,1,Darrell,Dinges,LIB,16752,0.0441963296362351,0,False
H8CO02137,2016,CO,2,Jared,Polis,DEM,260175,0.5689223112448389,1,False
H6CO02149,2016,CO,2,Nicholas,Morse,REP,170001,0.37173964383178204,0,False
H6CO02156 ,2016,CO,2,Richard,Longstreth,LIB,27136,0.0593380449233784,0,False
H6CO03139,2016,CO,3,Scott R.,Tipton,REP,204220,0.545988765817286,1,False
H6CO03170,2016,CO,3,Gail,Schwartz,DEM,150914,0.403473453161051,0,False
H6CO03196,2016,CO,3,Kent,Gaylon,LIB,18903,0.0505377810216636,0,False
H4CO04090,2016,CO,4,Ken,Buck,REP,248230,0.6354525324151701,1,False
H6CO04160,2016,CO,4,Bob,Seay,DEM,123642,0.31651541720532,0,False
H6CO04178,2016,CO,4,Bruce,Griffith,LIB,18761,0.0480269305105789,0,False
H6CO04186,2016,CO,4,Donald,Howbert,W,2,5.11986893135536e-06,0,False
H6CO05159,2016,CO,5,Doug,Lamborn,REP,225445,0.622580181931657,1,False
H6CO05233,2016,CO,5,Misty,Plowright,DEM,111676,0.308400117090198,0,False
H6CO05266,2016,CO,5,Mike,McRedmond,LIB,24872,0.0686855520637147,0,False
H6CO05274 ,2016,CO,5,Curtis,Imrie,W,121,0.000334148914430262,0,False
H8CO06138,2016,CO,6,Mike,Coffman,REP,191626,0.509079026717709,1,False
H6CO06058,2016,CO,6,Morgan,Carroll,DEM,160372,0.426048770379659,0,False
H2CO02122,2016,CO,6,Norm,Olsen,LIB,18778,0.0498861634835834,0,False
H6CO06082,2016,CO,6,Robert Lee,Worthey,GRE,5641,0.014986039419048601,0,False
H6CO07023,2016,CO,7,Ed,Perlmutter,DEM,199758,0.5518024363967851,1,False
H6CO07106,2016,CO,7,George,Athanasopoulos,REP,144066,0.397961382282257,0,False
H6CO07114,2016,CO,7,Martin L.,Buchanan,LIB  ,18186,0.050236181320958,0,False
H8CT01046,2016,CT,1,John B.,Larson,DEM,187021,0.59765439002956,1,False
H8CT01046,2016,CT,1,John B.,Larson,WF,13665,0.0436686106894623,1,False
H2CT01189,2016,CT,1,Matthew M.,Corey,REP,105674,0.337697531357354,0,False
H2CT01171,2016,CT,1,S. Michael,DeRosa,GRE,6563,0.0209730766158025,0,False
H2CT02112,2016,CT,2,Joe,Courtney,DEM,186210,0.563833620483442,1,False
H2CT02112,2016,CT,2,Joe,Courtney,WF,22608,0.0684557783786566,1,False
H0CT02140,2016,CT,2,Daria Irene,Novak,REP,111149,0.336553048080737,0,False
H6CT02162,2016,CT,2,Jonathan,Pelto,GRE,5332,0.0161450022255395,0,False
H8CT02085 ,2016,CT,2,Daniel,Reale,LIB,4949,0.0149852993274934,0,False
H0CT03072,2016,CT,3,Rosa L.,DeLauro,DEM,192274,0.621483681827144,1,False
H0CT03072,2016,CT,3,Rosa L.,DeLauro,WF,21298,0.0688411301348831,1,False
H6CT03145,2016,CT,3,Angel,Cadena,REP,95786,0.30960731012770704,0,False
H8CT04172,2016,CT,4,Jim,Himes,DEM,187811,0.599001722268291,1,False
H4CT04114,2016,CT,4,John,Shaban,REP,120653,0.384808955795114,0,False
H4CT04114,2016,CT,4,John,Shaban,IP,5071,0.0161733750079735,0,False
H2CT05131,2016,CT,5,Elizabeth,Esty,DEM,163499,0.528982600086708,1,False
H2CT05131,2016,CT,5,Elizabeth,Esty,WF,15753,0.0509670572857688,1,False
H6CT05157,2016,CT,5,Clay,Cope,IP,4901,0.0158566335147307,0,False
H6CT05157,2016,CT,5,Clay,Cope,REP,124900,0.40409988287897697,0,False
H0CT05127,2016,CT,5,John ,Pistone,R/W,28,9.05908464420445e-05,0,False
H6DE00206,2016,DE,0,Lisa Blunt,Rochester,DEM,233554,0.555234880182579,1,False
H6DE01071,2016,DE,0,Hans,Reigle,REP,172301,0.409616298972994,0,False
H6DE00255,2016,DE,0,Mark J.,Perri,GRE,8326,0.0197936477748193,0,False
H2DE00148,2016,DE,0,Scott A.,Gesty,LIB,6436,0.0153004944845949,0,False
H6DE00214,2016,DE,0,Scott,Walker,W,14,3.32826169646253e-05,0,False
H6DE00230,2016,DE,0,"Robert Nelson, III",Franz,W,4,9.5093191327501e-06,0,False
H6DE00263,2016,DE,0,Campbell,Smith,W,4,9.5093191327501e-06,0,False
H6DE00248,2016,DE,0,Rachelle Lee,Linney,W,1,2.37732978318752e-06,0,False
H0DC00058,2016,DC,0,Eleanor Holmes,Norton,DEM,265178,0.88126524562488,1,False
H6DC00162,2016,DC,0,Martin,Moulton,LIB,18713,0.062188856320578495,0,False
H8DC00143,2016,DC,0,Natale (Lino),Stracuzzi,DCG,14336,0.0476427854545938,0,False
H6FL01119 ,2016,FL,1,Matt,Gaetz,REP,255107,0.690998575243915,1,False
H6FL01176 ,2016,FL,1,Steven ,Specht,DEM,114079,0.309001424756085,0,False
H6FL02208,2016,FL,2,Neal,Dunn,REP,231163,0.673234079484626,1,False
H6FL02257,2016,FL,2,Walter,Dartland,DEM,102801,0.299395390287801,0,False
H6FL02240 ,2016,FL,2,Rob ,Lapham,LBF,9395,0.027361793093003902,0,False
H6FL02273,2016,FL,2,Antoine Edward ,Roberts,W,3,8.737134569346639e-06,0,False
H2FL06109 ,2016,FL,3,Ted,Yoho,REP,193843,0.5656346658885321,1,False
H6FL03081,2016,FL,3,"Kenneth ""Ken""",McGurn,DEM,136338,0.397834840968777,0,False
H6FL03073 ,2016,FL,3,Tom,Wells,NPA,12519,0.0365304931426904,0,False
H6FL04105 ,2016,FL,4,John ,Rutherford,REP,287509,0.7018200370061171,1,False
H2FL06091 ,2016,FL,4,David E.,Bruderly,DEM,113088,0.276051964790486,0,False
H2FL04138,2016,FL,4,Gary L.,Koniz,NPA,9054,0.022101146799068497,0,False
H6FL04170 ,2016,FL,4,Daniel,Murphy,W,11,2.68514043284464e-05,0,False
H0FL02086 ,2016,FL,5,Al ,Lawson,DEM,194549,0.642343020529989,1,False
H4FL05081,2016,FL,5,Glo,Smith,REP,108325,0.357656979470011,0,False
H2FL00292 ,2016,FL,6,Ron,DeSantis,REP,213519,0.5856735332035,1,False
H6FL06126 ,2016,FL,6,William (Bill),McCullough,DEM,151051,0.4143264667965,0,False
H6FL07140 ,2016,FL,7,Stephanie,Murphy,DEM,182039,0.5147361128783701,1,False
H2FL08055 ,2016,FL,7,John ,Mica,REP,171583,0.485170575843689,0,False
H6FL07157,2016,FL,7,Mike,Plaskon,W,33,9.33112779403656e-05,0,False
H8FL15107 ,2016,FL,8,Bill ,Posey,REP,246483,0.631099879404242,1,False
H4FL08077,2016,FL,8,Corry,Westbrook,DEM,127127,0.325498449665993,0,False
H6FL08254,2016,FL,8,Bill,Stinson,NPA,16951,0.0434016709297651,0,False
H6FL09179 ,2016,FL,9,Darren,Soto,DEM,195311,0.574848202118548,1,False
H6FL09195 ,2016,FL,9,Wayne,Liebnitzky,REP,144450,0.42515179788145196,0,False
H2FL08063 ,2016,FL,10,Val,Demings,DEM,198491,0.648686717496381,1,False
H6FL05177 ,2016,FL,10,Thuy,Lowe,REP,107498,0.35131328250361904,0,False
H0FL08208 ,2016,FL,11,Daniel ,Webster,REP,258016,0.653670079220914,1,False
H4FL11071 ,2016,FL,11,Dave,Koller,DEM,124713,0.315953881115426,0,False
H2FL05192,2016,FL,11,Bruce Ray,Riggs,NPA,11990,0.030376039663659503,0,False
H6FL09070 ,2016,FL,12,Gus Michael ,Bilirakis,REP,253559,0.685908204366609,1,False
H6FL12181,2016,FL,12,Robert Matthew ,Tager,DEM,116110,0.314091795633391,0,False
H6FL13205 ,2016,FL,13,Charlie ,Crist,DEM,184693,0.519030918216512,1,False
H4FL13101,2016,FL,13,David W.,Jolly,REP,171149,0.48096908178348796,0,False
H6FL11126,2016,FL,14,Kathy ,Castor,DEM,195789,0.617870656437671,1,False
H6FL14112 ,2016,FL,14,Christine,Quinn,REP,121088,0.38212934356232897,0,False
H0FL12101 ,2016,FL,15,Dennis A.,Ross,REP,182999,0.57461205624321,1,False
H6FL15150 ,2016,FL,15,Jim,Lange,DEM,135475,0.42538794375678995,0,False
H6FL13148 ,2016,FL,16,Vern,Buchanan,REP,230654,0.597679287720644,1,False
H2FL13139,2016,FL,16,Jan,Schneider,DEM,155262,0.402320712279356,0,False
H8FL16022 ,2016,FL,17,Tom,Rooney,REP,209348,0.618138333210305,1,False
H4FL19058 ,2016,FL,17,April,Freeman,DEM,115974,0.342434487340371,0,False
H2FL14160,2016,FL,17,"John W., III",Sawyer,NPA,13353,0.0394271794493246,0,False
H6FL18097 ,2016,FL,18,Brian,Mast,REP,201488,0.5359892316941459,1,False
H6FL18147,2016,FL,18,Randy ,Perkins,DEM,161918,0.43072691384823303,0,False
H6FL18121 ,2016,FL,18,Carla,Spalding,NPA,12503,0.0332599130661474,0,False
H6FL18196 ,2016,FL,18,Marilyn ,Holloman,W,9,2.39413914736724e-05,0,False
H6FL19087 ,2016,FL,19,Francis,Rooney,REP,239225,0.6587208053617349,1,False
H4FL14091 ,2016,FL,19,Robert M.,Neeld,DEM,123812,0.34092398517482403,0,False
H6FL19103,2016,FL,19,David,Byron,W,109,0.000300138228798951,0,False
H4FL19082,2016,FL,19,Timothy John,Rossano,W,20,5.50712346420094e-05,0,False
H2FL23021 ,2016,FL,20,Alcee L.,Hastings,DEM,222914,0.8031200461161551,1,False
H6FL20051,2016,FL,20,Gary  ,Stein,REP,54646,0.196879953883845,0,False
H2FL14053 ,2016,FL,21,Lois ,Frankel ,DEM,210606,0.6270629814119529,1,False
H4FL22110 ,2016,FL,21,Paul ,Spain,REP,118038,0.351448962517232,0,False
H2FL21066,2016,FL,21,"W. Michael ""Mike""",Trout,NPA,7217,0.021488056070815,0,False
H0FL19080 ,2016,FL,22,Ted,Deutch,DEM,199113,0.589353263282522,1,False
H4FL22086 ,2016,FL,22,Andrea Leigh,McGee,REP,138737,0.410646736717478,0,False
H4FL20023,2016,FL,23,Debbie Wasserman,Schultz,DEM,183225,0.567049393414211,1,False
H2FL20043,2016,FL,23,"Joseph ""Joe""",Kaufman,REP,130818,0.404858875959396,0,False
H6FL23089 ,2016,FL,23,Don,Endriss,NPA,5180,0.0160311958405546,0,False
H6FL23097,2016,FL,23,Lyle ,Milstein,NPA,3897,0.012060534785838099,0,False
H0FL17068 ,2016,FL,24,Frederica,Wilson,DEM,,1.0,1,True
H2FL25018 ,2016,FL,25,Mario ,Diaz-Balart,R   ,157921,0.623602116569262,1,False
H6FL25027 ,2016,FL,25,Alina,Valdes,DEM,95319,0.37639788343073804,0,False
H4FL26038 ,2016,FL,26,Carlos,Curbelo,R  ,148547,0.529500039209815,1,False
H8FL25015 ,2016,FL,26,Joe ,Garcia,DEM,115493,0.411678108803673,0,False
H6FL26033,2016,FL,26,Jose ,Peixoto,NPA,16502,0.0588218519865118,0,False
H0FL18025 ,2016,FL,27,Ileana,Ros-Lehtinen,REP,157917,0.548938566517309,1,False
H6FL27031 ,2016,FL,27,Scott,Fuhrman,DEM,129760,0.451061433482691,0,False
H4GA01039 ,2016,GA,1,"Earl ""Buddy""",Carter,REP,210243,0.995883701542309,1,False
H2GA01223,2016,GA,1,Nathan,Russo,W,869,0.0041162984576907004,0,False
H2GA02031,2016,GA,2,Sanford,Bishop,DEM,148543,0.612298484330109,1,False
H4GA02060 ,2016,GA,2,Greg,Duke,REP,94056,0.38770151566989197,0,False
H6GA03113,2016,GA,3,Drew,Ferguson,REP,207218,0.6834659797418761,1,False
H6GA03154,2016,GA,3,Angela,Pendley,DEM,95969,0.316534020258125,0,False
H6GA04129,2016,GA,4,"Henry C. ""Hank,"" Jr.",Johnson,DEM,220146,0.75719459721606,1,False
H6GA04152,2016,GA,4,Victor ,Armendariz,REP,70593,0.24280540278394,0,False
H6GA05217,2016,GA,5,John R.,Lewis,DEM,253781,0.844391430349128,1,False
H6GA05290,2016,GA,5,Douglas ,Bell,REP,46768,0.155608569650872,0,False
H4GA06087,2016,GA,6,Tom ,Price,REP,201088,0.616824895323691,1,False
H6GA06124,2016,GA,6,Rodney ,Stooksbury,DEM,124917,0.38317510467630905,0,False
H0GA07133,2016,GA,7,Rob,Woodall,REP,174081,0.603816844201026,1,False
H6GA07155,2016,GA,7,Rashid ,Malik,DEM,114220,0.396183155798974,0,False
H0GA08099 ,2016,GA,8,Austin ,Scott,REP,173983,0.676429193493204,1,False
H6GA08120,2016,GA,8,James Neal,Harris,DEM,83225,0.323570806506796,0,False
H2GA09150 ,2016,GA,9,Doug ,Collins,REP,256535,1.0,1,False
H0GA07125 ,2016,GA,10,Jody ,Hice,REP,243725,0.996377922497353,1,False
H6GA10159,2016,GA,10,Leonard,Ware,W,886,0.00362207750264706,0,False
H4GA11061 ,2016,GA,11,Barry,Loudermilk,REP,217935,0.674057738820604,1,False
H4GA11111,2016,GA,11,Don ,Wilson,DEM,105383,0.325942261179396,0,False
